messageId,rumor,answer,timestamp,Type
5547954372320,"""邊走邊看手機壞習慣真的必須改！\n(red arrow right)溫文儒雅，注重養生的台泥董事長辜成允先生，就差3，4階梯就要踏到平台上了，結果因為看手機聯絡司機，不慎踩空摔倒撞到後腦，62歲往生。生命無常！\n大家切記！切記！不要一邊走一邊看手機！沒什麼事情比命還要重要！！！！\n此事件也告誡咱們，到了咱們這種年紀了，上下樓梯(含電扶梯)時，請養成「手扶」扶梯的「習慣」，千萬不要逞強，除了防止自身踩空、踩滑，也要防止他人撞到自己！我們絕對經不起「一次」閃失！(zero game 2)""","[""我們之前在網路上找到這篇文，與你的訊息有 87 分像："",""【年紀越輕的孕婦，孕吐會越嚴重？】\n                        \n                        \u003cbr /\u003e\n                        \u003cp\u003e1.\t孕吐又稱為害喜，是指懷孕初期的孕婦所產生的噁心、嘔吐等現象。在國外來說，一般孕吐在英文來說是Morning sickness代表一早產生的不舒適感，而醫學上專業的學術名稱還分為妊娠劇吐症（Hyperemesis gravidarum），意指因懷孕造成大量的嘔吐不舒服症狀，在臨床上患有妊娠劇吐症的孕婦都需要醫師做出介入治療，以適時改善嚴重症狀。透過醫學研究報告提到，在每位懷孕婦女在懷孕期間發生孕吐的比例大約為50%～80%，但其輕重程度不一，有可能只產生噁心、腹脹、食慾不振而非嘔吐。這種情形通常會持續到孕期第十六周，過了第十六周之後，症狀通常就會慢慢緩解。只有少部分的準媽媽會一直持續到妊娠七、八個月。\u003c/p\u003e\u003cp\u003e2.\t由於女性在懷孕後，受體內的荷爾蒙變化以及新陳代謝改變導致，因此容易引起噁心、嘔吐的發生；而在懷孕期間，孕婦體內會分泌大量的黃體素來穩定子宮，減少子宮平滑肌的收縮，故同時也會影響腸胃道平滑肌的蠕動，造成消化不良，出現反胃、嘔酸水等現象。\u003c/p\u003e\u003cp\u003e3.\t除了生理狀況改變之外，心理因素也會造成害喜的現象。有些婦女在懷孕之後，由於還不能適應孕期的生理變化，或是過度擔心胎兒的生長發展，導致精神狀況不佳、情緒不穩定，因而從心理壓力轉換為身體上的症狀表現，造成噁心、嘔吐的現象。\u003c/p\u003e\u003cp\u003e但一般來說，並不是所有的孕婦都會害喜，會根據各人體質、精神狀況的不同，害喜程度也會有所不同，通常體質較差、較容易緊張的孕婦，其害喜症狀也會比較嚴重。\u003c/p\u003e\u003cp\u003e*造成孕吐原因：\u003cbr\u003e(1)甲狀腺機能亢進、多胞胎或葡萄胎等。\u003cbr\u003e(2)前胎有孕吐病史。\u003cbr\u003e(3)心理與情緒因素。\u003cbr\u003e(4)年齡較輕、生產過及肥胖的孕婦。\u003cbr\u003e(5)有些與懷孕無關而本身會導致嘔吐情形的疾病，如胃腸肝膽部分或是生殖泌尿系統以及其他相關疾病等問題。\u003c/p\u003e\u003cp\u003e*若要減緩孕吐，必須由生活及飲食習慣作改變：\u003cbr\u003e(1)少量多餐。減少腸胃一次消化過多食物的負擔；少吃不易消化的食物。\u003cbr\u003e(2)避免空腹。若食慾不高，仍應以少量多餐的方式，持續幫助自己補充營養。\u003cbr\u003e(3)清淡飲食。高油脂的食物不好消化，會在腸胃裡待更久，自然容易導致胃脹或想吐。\u003cbr\u003e(4)多喝水。每天至少約1,500C.C.。喝水對預防脫水非常重要，但不要一口氣猛灌、把胃漲滿，這樣就會更想吐，胃裡也會裝不下其他食物。如果吐得很頻繁，可以嘗試含有葡萄糖、鹽、鉀的運動飲料，能夠幫助補充流失的電解質。\u003cbr\u003e(5)平時多走動。可促進腸胃道蠕動，若腸胃道蠕動不佳，易造成想吐或便祕。\u003cbr\u003e(6)多攝取維他命B群。可服用膠囊維他命B或攝取天然穀類、綠色蔬菜、水果皆可。\u003cbr\u003e(7)心情放輕鬆。讓自己的情緒不要過於緊繃。\u003c/p\u003e\n                     - http://www.hpa.gov.tw/Bhpnet/Web/HealthCare/HealthCareDetail.aspx?No=201603180001""]",2017年1月24日 7:14晚上,Crawled doc search
5545560832339,"""邊走邊看手機壞習慣真的必須改！\n\n(red arrow right)溫文儒雅，注重養生的辜成允先生，是就差幾3，4階梯就要踏到平台上了！可是因為他一邊走一邊看手機，所以才不慎踏空摔倒跌下，滾落下一段樓梯！\n大家切記！切記！不要一邊走一邊看手機！沒什麼事情比命還要重要！！！！\n此 事件也告誡咱們，到了咱們這種年紀了，上下樓梯(含電扶梯)時，請養成「手扶」扶梯的「習慣」，千萬不要逞強，除了防止自身踩空、踩滑，也要防止他人撞到自己！我們絕對經不起「一次」閃失！(zero game 2)""","[""下面這則澄清文，似乎跟這則貼文有關，給您參考 :)"",""三春中醫診所的江合春醫師表示，地瓜葉牛奶的確能降三高，因為地瓜葉含高纖，因此對於糖尿病、降三高都有不錯的功效，也能促進腸胃蠕動，是十分適合養生的蔬菜。\n\n江醫師說：「地瓜葉其實單吃就有效果，牛奶、豆漿可加可不加，民眾不用迷信。」江醫師指出，會加牛奶的原因是因為有些民眾可能較少吃肉，蛋白攝取量不夠，因此可藉由牛奶來增加蛋白質，而加豆漿也會有相同的效果，不過江醫師也提醒，三高或是糖尿病的患者還是要搭配醫生的治療，不能單靠吃地瓜葉就想將身體調養好，民眾千萬要注意。\n\n除了三高之外，原信中還提到，喝地瓜葉牛奶也能緩解痛風？對於此說法，江醫師則認為，地瓜葉內還有鉀和鈉，對於有痛風或是腎臟不好的民眾反而會造成負擔，因此他並不建議食用。"",""資料來源：http://www.nownews.com/n/2015/07/15/1748788""]",2017年1月24日 7:58早上,Answer search
5525512001808,"""歡迎加入好友在恒春半島新開幕的地中海希臘風情民間，加入粉絲專業後，入住即可享開幕期間特價優惠哦！http://www.twstay.com/RWD1/index.aspx?BNB=cestlavie""","[""我們之前在網路上找到這篇文，與你的訊息有 87 分像："",""【有人說類固醇傷胃傷肝傷腎，最好不要用，這是真的嗎？】解答：|| 常常聽朋友說，使用類固醇會傷胃傷肝傷腎，長期使用甚至會一輩子洗腎，這是真的嗎？||(1) 類固醇名為「副腎上腺皮質激素」(俗稱美國仙丹)，是人體內即可自行合成的腎上腺荷爾蒙的一種，具有抗發炎、免疫系統調節及止痛的作用，對於自體免疫疾病(如紅斑性狼瘡、腎絲球腎炎、發炎性關節炎)、氣喘、過敏性疾病等有一定的治療效果。||(2) 長期大量使用類固醇，確實可能會出現體重增加(如月亮臉、腹部堆積脂肪)、頸背部突起(俗稱水牛背)、皮膚變薄容易瘀青、血糖增高、消化道潰瘍及免疫力下降等副作用。||(3) 使用類固醇需在醫師指示下，依據病情適度控制類固醇用量，常見的問題是民眾自行購買含類固醇的藥物服用，或是在不知情的狀況下誤用類固醇藥物，使得過度使用類固醇，導致身體受到危害。食藥署提醒民眾勿亂服用來路不明的藥品，遵照專業醫師或藥師的囑咐服用藥物比較妥當。||||參考資料：||衛福部彰化醫院衛教資訊||http://www.chhw.mohw.gov.tw/?aid=508pid=101page_name=detailiid=1917||新光醫院衛教資訊||http://www.skh.org.tw/Neuro/mg/takecare/reaction.htm - http://www.fda.gov.tw/TC/newsContent.aspx?id=21230\u0026chk=f8c1b77f-7693-4177-b7f1-371ab30f710b\u0026param=pn\u0026cid=5049\u0026cchk=55abc933-3e57-48db-afff-a8a4cc1e4ae0\u0026scid=""]",2017年1月19日 9:56晚上,Crawled doc search
5545449864316,"""聽說明天中午三重運動場有辦尾牙,證件帶著""","[""我的朋友，這則貼文含有不實資訊！"",""王正一醫師說他從沒寫過這種東西\n闢謠網站Snopes.com報告指出，這則「空腹吃水果抗癌」，最早在2001年出現，來自新加坡廚藝作家Devagi Sanmugam在1998年的著作《吃水果的正確方法（The Correct Way of Eating Fruits）》，之後文章出現變種版，在2002年以後流傳的版本，才又多了後面水果功效的部份。甚至轉到中文版，亂出現其他台大醫生的說詞，原信中提到的「赫伯博士( Dr. Herbert Shelton)」，並沒有醫學學位，還曾因為無照行醫被逮捕了好幾次；而這位赫伯博士，在1985年已逝世。真的純屬謠言一則，請不要再傳這種假消息了！ "",""資料來源：http://mygopen.blogspot.tw/2016/03/blog-post_1.html""]",2017年1月24日 7:08早上,Rumor search
5565387287968,"""驚！看到這種薑千萬別買，家裡有的趕緊扔掉！致癌、傷肝腎！""","[""下面這則澄清文，似乎跟這則貼文有關，給您參考 :)"",""目前還沒有真實案例\n165表示僅能幫助民眾判斷親身經歷的是否是詐騙，無法提供｢是否真有這種詐騙手法｣的資訊，若有網友能提出真實案例，還請提供。\n\n\n　去年十月已有的新聞，警方表示沒有接過這種詐騙。"",""資料來源：https://docs.google.com/document/d/1HbsT0fMiETCou1rf9mPCfnqZx9Rtyf9hNiIXvURF8cE/preview""]",2017年1月28日 10:34上午,Answer search
5531018430765,"""ATM取錢時，密碼決不要更改 ... \n\n一定要看，請大家告訴大家！\n\nATM提款機顯示我的金融卡密碼不符時 ~ 馬上按「取消」 鍵，拿回金融卡。\n*** 感謝 何教授 提供這封 mail !\n\n *** 值得保存 ! ***\n\n日前在頂溪捷運站、國泰世華銀行的ATM，用金融卡領錢，ATM秀出我的金融卡密碼不符，卡片無效。\n我把卡片退出，再試一次，ATM螢幕立刻指示要我變更密碼，當時我就懷疑那一部ATM被植入木馬程式病毒，\n馬上按「取消」鍵，拿回我的金融卡，再到靠近捷運服務檯的另一部ATM，結果一切正常順利領到錢。\n當下確定剛才那一部ATM被植入木馬程式病毒，馬上請捷運公司服務檯人員通知國泰世華銀行來處理。\nATM被植入木馬程式病毒，如果持卡人按照錯誤的螢幕指示，就會啟動木馬程式病毒，\n不法份子會在遠端同時取得你金融卡內的銀行帳號，及你依錯誤指示變更過的密碼，\n藉由網路進入你的銀行存款帳號，盜領你的存款。\n請大家提高警覺！！希望對你有幫助 … 每天做一件善事，可以改變世界 ~ ~\n祝大家幸福快樂！\n\n\n轉寄者註：\n寧願換一台提款機也不能改密碼，\n再不就到櫃台問個清楚。""","[""我們之前在網路上找到這篇文，與你的訊息有 87 分像："",""【出處：\u003ca href=\""http://www.youtube.com/playlist?list=PLtsQBNZ_ZO-wdubpAwNGuJx1vwuQsPpTi\"" title=\""(另開新視窗)102.03.28 Jet綜合台「新聞挖挖哇：恐怖核廢料！」\"" target=\""_blank\""\u003e102.03.28 Jet綜合台「新聞挖挖哇：恐怖核廢料！」\u003c/a\u003e】\u003cp\u003e…核電廠的核廢料用燒的來減量，以核廢料的物質不滅，用燒的就會讓核廢料隨風飄散，所以有人拿輻射儀器在101大樓可以測到高輻射。\u003c/p\u003e1.利用焚化爐來處理可燃性核廢料，並非台灣自創，而且電廠內焚化爐的設計都符合國際安全要求，也經過原能會嚴格的審查。在焚化爐運轉期間，原能會隨時派人檢查，確認並不會有核廢料隨風飄散的情形。 \u003cbr /\u003e\n          2.核電廠的焚化爐是在密閉的廠房內作業，並不是露天焚燒，所有排氣都必須通過具有濾除輻射粉塵的過濾器，還有即時輻射監測系統，隨時檢查有沒有輻射塵排放到外面。再者，核電廠的焚化爐也具有工業廢氣連續監測系統，定期檢查戴奧辛的排放量，確認都符合環保法規的要求，不會造成環境污染。 \u003cbr /\u003e\n          3.核廢料經過焚化爐處理後，所有粉塵都經過過濾設備收集，並且封裝進入廢料桶，不是媒體所誤指會隨風飄散。…我們騙蘭嶼人那是罐頭工廠，然後要去幫他們，好像要給他們帶來繁榮，然後騙人家，把他放在那裡…1.外界傳言原能會興建蘭嶼貯存場時，是使用「罐頭工廠」的謊言來欺騙蘭嶼人，這根本是毫無根據的誤指。當年原能會陳報行政院的公文，或是向台灣省政府及台東縣政府協調規劃興建貯存場時，都是使用「蘭嶼國家放射性待處理物料貯存場」的名稱，還且還註明主辦單位是「行政院原子能委員會」，有照片為證。(\u003ca href=\""http://www.aec.gov.tw/核物料管制/蘭嶼貯存場安全管制說明--6_164.html\"" title=\""(另開新視窗)蘭嶼貯存場安全管制說明\"" target=\""_blank\""\u003ehttp://www.aec.gov.tw/核物料管制/蘭嶼貯存場安全管制說明--6_164.html\u003c/a\u003e)\u003cbr /\u003e\n          2.從民國64年起，國內各大報紙陸續刊登「核能電廠廢料將貯存蘭嶼地區」的新聞訊息，也清楚明白的說明貯存場興建規劃及相關內容，所以原能會並沒有隱瞞核廢料貯存於蘭嶼的事實。 \u003cbr /\u003e\n          3.以上這些清楚的說明，都足以證明當時政府並沒有欺騙蘭嶼鄉民，這項誤傳應該是少數人士不瞭解，以訛傳訛才導致這樣的錯誤解讀。 - http://www.aec.gov.tw//%E7%84%A6%E9%BB%9E%E5%B0%88%E5%8D%80/%E6%BE%84%E6%B8%85%E8%AA%AA%E6%98%8E/%E5%B0%8D102.03.28-Jet%E7%B6%9C%E5%90%88%E5%8F%B0%E3%80%8C%E6%96%B0%E8%81%9E%E6%8C%96%E6%8C%96%E5%93%87%EF%BC%9A%E6%81%90%E6%80%96%E6%A0%B8%E5%BB%A2%E6%96%99%EF%BC%81%E3%80%8D%E7%AF%80%E7%9B%AE%E5%85%A7%E5%AE%B9%E4%B9%8B%E6%BE%84%E6%B8%85%E8%AA%AA%E6%98%8E--218_2033_2035.html""]",2017年1月21日 12:17早上,Crawled doc search
5526543247073,"""Funliday：台灣開發出國自助旅行行程規劃App、全球離線自由行｜數位時代 - https://www.bnext.com.tw/article/42835/funliday-mit-travel-app""","[""下面這則澄清文，似乎跟這則貼文有關，給您參考 :)"",""刑事局表示，經過查證，目前並沒有被害人或報案資料，應該是網路謠言\n金廈旅行社專辦金門旅遊，和香港團似乎沒關聯。\n業者表示，公司不曾發出類似簡訊，希望民眾停止轉發"",""資料來源：http://news.tvbs.com.tw/local/542532""]",2017年1月20日 3:32早上,Answer search
5523291737894,"""http://ezp9.com/p78695.asp""","[""我的朋友，這則貼文含有不實資訊！"",""經過查證後，無論中醫或西醫皆不認為原信食療法有辦法治療心血管堵塞，建議民眾，身體不適還是看醫生，勿相信網路偏方"",""資料來源：http://vinegareveryday.pixnet.net/blog/post/103444516-%E8%AC%A0%E8%A8%80-%E9%80%9A%E8%A1%80%E7%AE%A1%E7%9A%84%E5%8F%A4%E6%96%B9%EF%BC%9F%E6%AA%B8%E6%AA%AC%E5%A4%A7%E8%92%9C%E7%94%9F%E8%96%91%E8%98%8B%E6%9E%9C%E9%86%8B%E3%80%82""]",2017年1月19日 1:44下午,Rumor search
5528937090853,"""http://ezp9.com/p80972.asp""","[""我的朋友，這則貼文含有不實資訊！"",""經過查證後，無論中醫或西醫皆不認為原信食療法有辦法治療心血管堵塞，建議民眾，身體不適還是看醫生，勿相信網路偏方"",""資料來源：http://vinegareveryday.pixnet.net/blog/post/103444516-%E8%AC%A0%E8%A8%80-%E9%80%9A%E8%A1%80%E7%AE%A1%E7%9A%84%E5%8F%A4%E6%96%B9%EF%BC%9F%E6%AA%B8%E6%AA%AC%E5%A4%A7%E8%92%9C%E7%94%9F%E8%96%91%E8%98%8B%E6%9E%9C%E9%86%8B%E3%80%82""]",2017年1月20日 5:34下午,Rumor search
5548947170553,"""http://gaymarriagedata.blogspot.com/2016/12/hiv.html""","[""我的朋友，這則貼文含有不實資訊！"",""林杰樑一聽到網路謠言，就問：「誰說的？沒那回事！」他解釋，電鍋雖有蓋，但加熱過程中蒸氣仍可透過蓋子跑出去，帶走三鹵甲烷等氯的成分，而且，以電鍋煮東西，可能比煮開水還久，外鍋有水仍會繼續煮到熟；換句話說，用電鍋煮東西比用水壺煮開水更不必擔心氯的問題。\n環保署毒管處處長林建輝則指出，目前自來水中的三鹵甲烷濃度若高於零點零八ppm，是不能流出水廠的。水中的餘氯跟有機物結合，也可能形成三鹵甲烷，不過現行自來水出廠標準餘氯也不能高於特定安全值，到了用戶家中的濃度會更低，不用太擔心。"",""資料來源：http://www.nownews.com/n/2011/03/02/554204""]",2017年1月24日 10:10晚上,Rumor search
5559038632228,"""http://gfcci00.blogspot.tw/2014/07/tm.html?m=1""","[""我們之前在網路上找到這篇文，與你的訊息有 87 分像："",""【鯊魚不會得癌症，所以吃鯊魚軟骨可以治癌???】\n                        \n                        \u003cbr /\u003e\n                        \u003cp\u003e1.\u0026nbsp;你可能聽過鯊魚不會得癌症，吃鯊魚軟骨可以治癌的說法。但英國癌症研究中心 (Cancer Research UK)指出鯊魚並非不會得癌症，在2004年癌症研究(AACR)中也顯示鯊魚確實會得癌症。同年，夏威夷大學的 Gary Ostrander 博士發表了對於軟骨魚腫瘤的調查研究，他和同事在軟骨魚種（包括鯊魚，鰩魚和鮁魚）中發現了共 42 種腫瘤，包括了 12 種惡性腫瘤，屬於高風險致癌族群，甚至在鯊魚軟骨中亦發現腫瘤。\u003cbr /\u003e\n2.\u0026nbsp;英國癌症研究中心表示，鯊魚軟骨不具治癌的療效，而研究顯示鯊魚軟骨的蛋白質分子太大，以至於人體無法吸收，且鯊魚軟骨含有鈣鹽，若食用太多可能會導致嚴重的健康問題，提醒民眾應小心。美國癌症研究院(National cancer institute)也提出，在臨床實驗中顯示，癌症病人無論是口服鯊魚軟骨粉末或注射鯊魚軟骨液 (Catrix)，均未證實具治癌的療效。而儘管有些實驗室和動物實驗表明，鯊魚軟骨中的某些成分具有減緩新血管生長的能力，但這些效果並沒有在人體實驗中獲得證實。\u003c/p\u003e\n\u003cp\u003e資料來源：\u003cbr /\u003e\n1.\u0026nbsp;英國癌症研究中心 Cancer Research UK-http://scienceblog.cancerresearchuk.org/2014/03/24/dont-believe-the-hype-10-persistent-cancer-myths-debunked/#sharks\u003cbr /\u003e\n2.\u0026nbsp;英國癌症研究中心 Cancer Research UK- \u003ca  href=\""http://www.cancerresearchuk.org/about-cancer/cancers-in-general/treatment/complementary-alternative/therapies/shark-cartilage\""\u003e\u003cspan style=\""color: blue; text-decoration: underline\""\u003ehttp://www.cancerresearchuk.org/about-cancer/cancers-in-general/treatment/complementary-alternative/therapies/shark-cartilage\u003c/span\u003e\u003cbr /\u003e\n3.\u0026nbsp;泛科學PanSci- \u003ca  href=\""http://pansci.asia/archives/96479\""\u003e\u003cspan style=\""color: blue; text-decoration: underline\""\u003ehttp://pansci.asia/archives/96479\u003c/span\u003e\u003cbr /\u003e\n4.\u0026nbsp;American Association for Cancer Research (AACR)- \u003ca  href=\""http://cancerres.aacrjournals.org/content/64/23/8485.full\""\u003e\u003cspan style=\""color: blue; text-decoration: underline\""\u003ehttp://cancerres.aacrjournals.org/content/64/23/8485.full\u003c/span\u003e\u003cbr /\u003e\n5.\u0026nbsp;美國國家癌症研究院National cancer institute- \u003ca  href=\""http://www.cancer.gov/about-cancer/treatment/cam/patient/cartilage-pdq#link/_42\""\u003e\u003cspan style=\""color: blue; text-decoration: underline\""\u003ehttp://www.cancer.gov/about-cancer/treatment/cam/patient/cartilage-pdq#link/_42\u003c/span\u003e\u003c/p\u003e\n\u003cp\u003e\u003c/p\u003e\n                     - http://www.hpa.gov.tw/Bhpnet/Web/HealthCare/HealthCareDetail.aspx?No=201608090004""]",2017年1月27日 1:00早上,Crawled doc search
5530010009608,"""http://gohong01.com/t320.html""","[""我的朋友，這則貼文含有不實資訊！"",""是網路偏方，內文的蔬果與療效並沒有確實的醫學根據。"",""資料來源：http://vinegareveryday.pixnet.net/blog/post/105337088-%E8%AC%A0%E8%A8%80%EF%BC%9F%E6%B8%85%E6%B4%97%E8%85%8E%E8%87%9F%E7%9A%84%E7%B5%B6%E5%A5%BD%E7%A7%98%E6%96%B9""]",2017年1月20日 9:02晚上,Rumor search
5575887811633,"""http://health.businessweekly.com.tw/AArticleM.aspx?id=ARTL000003760""","[""我的朋友，這則貼文含有不實資訊！"",""這項「手機電磁波是否致癌」研究由美國國家衛生研究院（NIH）的「國家毒物計劃」（National Toxicology Program，NTP）執行，至今研究仍在進行中，預計明（2017）年才會正式結束，有些媒體太過斷章取義，利用誇張的標題吸引讀者的注意力。"",""資料來源：http://www.rumtoast.com/3156/%E6%89%8B%E6%A9%9F%E9%9B%BB%E7%A3%81%E6%B3%A2%E6%9C%83%E8%87%B4%E7%99%8C-%EF%BC%81%E4%BD%86%E4%BA%BA%E5%AE%B6%E5%AF%A6%E9%A9%97%E6%A0%B9%E6%9C%AC%E9%82%84%E6%B2%92%E5%81%9A%E5%AE%8C%E9%98%BF""]",2017年1月30日 5:38下午,Rumor search
5546616757309,"""http://health.businessweekly.com.tw/AArticleM.aspx?id=ARTL000080279\u0026utm_source=facebook.com\u0026utm_medium=social\u0026utm_content=health\u0026utm_campaign=content""","[""我的朋友，這則貼文含有不實資訊！"",""實際上中醫未用此法（拍打手臂內側/心包經）治療心肌梗塞，正確的處置做法應如下：趕快找旁邊的人協助或打電話求救，旁邊看到的人，請立即進行叫叫CAB，其他人再去尋找AED回來急救。"",""資料來源：http://virgoboy520.pixnet.net/blog/post/6039199-%E7%B6%B2%E8%B7%AF%E6%B5%81%E8%A8%80%E8%BF%BD%E8%BF%BD%E8%BF%BD%EF%BC%9A%E8%87%AA%E5%B7%B1%E7%9A%84cpr%E6%96%B9%E6%B3%95\n\nhttp://www.hpa.gov.tw/Bhpnet/Web/HealthCare/HealthCareDetail.aspx?No=201606300002""]",2017年1月24日 1:37下午,Rumor search
5533495644309,"""http://m.appledaily.com.tw/appledaily/article/headline/20121026/34599861/""","[""我的朋友，這則貼文含有不實資訊！"",""該店林小姐說 , 小湯圓被檢出不合格後 , 立即更換小湯圓供貨廠商 , 日前接受衛生局複檢後已經合格  ."",""資料來源：http://www.appledaily.com.tw/realtimenews/article/life/20161219/1015849/""]",2017年1月21日 4:49下午,Rumor search
5526173192440,"""http://m.appledaily.com.tw/realtimenews/article/life/20170119/1039053/科學家研究發現　女性久坐會加速衰老""","[""我的朋友，這則貼文含有不實資訊！"",""該店林小姐說 , 小湯圓被檢出不合格後 , 立即更換小湯圓供貨廠商 , 日前接受衛生局複檢後已經合格  ."",""資料來源：http://www.appledaily.com.tw/realtimenews/article/life/20161219/1015849/""]",2017年1月20日 12:08早上,Rumor search
5552445778267,"""http://m.appledaily.com.tw/realtimenews/article/new/20170125/1043474/?utm_source=Line\u0026utm_medium=MWeb_Share\u0026utm_campaign=http%3A%2F%2Fwww.appledaily.com.tw%2Frealtimenews%2Farticle%2Fnew%2F20170125%2F1043474%2F""","[""我的朋友，這則貼文含有不實資訊！"",""實際上中醫未用此法（拍打手臂內側/心包經）治療心肌梗塞，正確的處置做法應如下：趕快找旁邊的人協助或打電話求救，旁邊看到的人，請立即進行叫叫CAB，其他人再去尋找AED回來急救。"",""資料來源：http://virgoboy520.pixnet.net/blog/post/6039199-%E7%B6%B2%E8%B7%AF%E6%B5%81%E8%A8%80%E8%BF%BD%E8%BF%BD%E8%BF%BD%EF%BC%9A%E8%87%AA%E5%B7%B1%E7%9A%84cpr%E6%96%B9%E6%B3%95\n\nhttp://www.hpa.gov.tw/Bhpnet/Web/HealthCare/HealthCareDetail.aspx?No=201606300002""]",2017年1月25日 6:33晚上,Rumor search
5524317962693,"""http://m.appledaily.com.tw/realtimenews/article/politics/20170119/1038334/""","[""我的朋友，這則貼文含有不實資訊！"",""該店林小姐說 , 小湯圓被檢出不合格後 , 立即更換小湯圓供貨廠商 , 日前接受衛生局複檢後已經合格  ."",""資料來源：http://www.appledaily.com.tw/realtimenews/article/life/20161219/1015849/""]",2017年1月19日 6:11晚上,Rumor search
5575462106622,"""http://m.healthylives.tw/article/3668""","[""我的朋友，這則貼文含有不實資訊！"",""該店林小姐說 , 小湯圓被檢出不合格後 , 立即更換小湯圓供貨廠商 , 日前接受衛生局複檢後已經合格  ."",""資料來源：http://www.appledaily.com.tw/realtimenews/article/life/20161219/1015849/""]",2017年1月30日 3:48下午,Rumor search
5579273324375,"""http://m.healthylives.tw/article/3700""","[""我的朋友，這則貼文含有不實資訊！"",""該店林小姐說 , 小湯圓被檢出不合格後 , 立即更換小湯圓供貨廠商 , 日前接受衛生局複檢後已經合格  ."",""資料來源：http://www.appledaily.com.tw/realtimenews/article/life/20161219/1015849/""]",2017年1月31日 12:01中午,Rumor search
5541749409864,"""http://m.ltn.com.tw/news/politics/breakingnews/1955859""","[""我的朋友，這則貼文含有不實資訊！"",""2010年停駛"",""資料來源：http://news.tvbs.com.tw/news/detail/general/183599%E5%8F%B0%E4%B8%AD%E5%88%B0%E6%BE%8E%E6%B9%962%E5%B0%8F%E6%99%8210%E5%88%86%EF%BC%8C%E6%89%8D1300%E5%85%83%EF%BC%8C%E7%9C%81%E6%99%82%E5%8F%88%E7%B0%A1%E4%BE%BF%EF%BC%8C%E5%A4%A7%E5%AE%B6%E8%A6%81%E7%9F%A5%E9%81%93%E5%93%A6%E3%80%82""]",2017年1月23日 12:56下午,Rumor search
5581686154071,"""http://m.ltn.com.tw/news/world/breakingnews/1961723""","[""我的朋友，這則貼文含有不實資訊！"",""2010年停駛"",""資料來源：http://news.tvbs.com.tw/news/detail/general/183599%E5%8F%B0%E4%B8%AD%E5%88%B0%E6%BE%8E%E6%B9%962%E5%B0%8F%E6%99%8210%E5%88%86%EF%BC%8C%E6%89%8D1300%E5%85%83%EF%BC%8C%E7%9C%81%E6%99%82%E5%8F%88%E7%B0%A1%E4%BE%BF%EF%BC%8C%E5%A4%A7%E5%AE%B6%E8%A6%81%E7%9F%A5%E9%81%93%E5%93%A6%E3%80%82""]",2017年1月31日 9:43晚上,Rumor search
5581693147258,"""http://m.ltn.com.tw/news/world/breakingnews/1961723\n\n獵鷹 真有的護照嗎？""","[""我的朋友，這則貼文含有不實資訊！"",""2010年停駛"",""資料來源：http://news.tvbs.com.tw/news/detail/general/183599%E5%8F%B0%E4%B8%AD%E5%88%B0%E6%BE%8E%E6%B9%962%E5%B0%8F%E6%99%8210%E5%88%86%EF%BC%8C%E6%89%8D1300%E5%85%83%EF%BC%8C%E7%9C%81%E6%99%82%E5%8F%88%E7%B0%A1%E4%BE%BF%EF%BC%8C%E5%A4%A7%E5%AE%B6%E8%A6%81%E7%9F%A5%E9%81%93%E5%93%A6%E3%80%82""]",2017年1月31日 9:52晚上,Rumor search
5557799131070,"""http://mb.beauties.life/?p=28727""","[""我的朋友，這則貼文含有不實資訊！"",""實際上中醫未用此法（拍打手臂內側/心包經）治療心肌梗塞，正確的處置做法應如下：趕快找旁邊的人協助或打電話求救，旁邊看到的人，請立即進行叫叫CAB，其他人再去尋找AED回來急救。"",""資料來源：http://virgoboy520.pixnet.net/blog/post/6039199-%E7%B6%B2%E8%B7%AF%E6%B5%81%E8%A8%80%E8%BF%BD%E8%BF%BD%E8%BF%BD%EF%BC%9A%E8%87%AA%E5%B7%B1%E7%9A%84cpr%E6%96%B9%E6%B3%95\n\nhttp://www.hpa.gov.tw/Bhpnet/Web/HealthCare/HealthCareDetail.aspx?No=201606300002""]",2017年1月26日 8:47晚上,Rumor search
5533495642019,"""http://news.tvbs.com.tw/politics/34748""","[""我的朋友，這則貼文含有不實資訊！"",""2010年停駛"",""資料來源：http://news.tvbs.com.tw/news/detail/general/183599%E5%8F%B0%E4%B8%AD%E5%88%B0%E6%BE%8E%E6%B9%962%E5%B0%8F%E6%99%8210%E5%88%86%EF%BC%8C%E6%89%8D1300%E5%85%83%EF%BC%8C%E7%9C%81%E6%99%82%E5%8F%88%E7%B0%A1%E4%BE%BF%EF%BC%8C%E5%A4%A7%E5%AE%B6%E8%A6%81%E7%9F%A5%E9%81%93%E5%93%A6%E3%80%82""]",2017年1月21日 4:49下午,Rumor search
