Message ID,Rumor Text,Received Date,Type,Answer,Reference,Note,Quantized Date
5479888117745,"這是我看過對18%最有力道的辯駁與導正。請傳閱讓每個人‎都朗朗上口。
李敖大師：

找出元凶！
請問林全院長： 如何才是釜底抽薪 解決當前爭議 永遠為子孫開創未來美景與健全國家財政辦法 ?
民國84年實施新的公務人員退休制度，就設計以溫和漸進的方式讓18%走入歷史，未來1,2拾年，隨著年齡的增長，舊制年資的縮短，消退的速度將越走越快，所以，軍公教18%不是問題。
反而是後來突然冒出立委和政務官的18%，才是個綿綿無絕期的(大包袱)，立委4年換一批，政務官2年換一批，想像一下，20年後會怎樣？50年後會怎樣？100年後會怎樣……？
所以84年以前 公務員可領18趴的人，越來越少，直到10年後幾乎走光光，沒人領 ！ 但另一個是逐漸累積，那才真的是大問題？
民國93年1月1日(阿扁政府) 訂頒的【政務人員退職撫卹條例】：政務官任滿二年、立法委員滿8年、地方選出來的首長滿8年：所有退職金，全部可以領18趴。台灣人你們知道嗎？ 那些政務官(機要人員)靠""選舉當官""。一人得道雞犬升天！那些雞犬就是不需經高考，普考就能當官。只要兩年就好 !
原來人民的納稅錢，國庫就是這麼(被這些人)挖空的！然後 (再找公務勞工基層退休人員) 當替死補洞！這是什麼正義？自肥可惡~可惡啊~可惡至極！
請問 林全院長 ：當初 阿扁所立法的 (立委，民代，縣市首長，政務官的退職金請領方式)，不就是國家財政上真正的元凶？不要每次 讓辛苦的勞工 與基層公務人員，家人之間，朋友之間，如此不堪的互相指責！這不是正義！
小英總統 不就是要林院長來追求公平、正義？ 既然已經發現元凶！惡法也是(法)！ 就必須改革！一再吹牛要為23OO萬國人伸張正義追求公平！卻任憑惡法侵蝕國家財政，這是極不負責任的政務首長！請問林全院長，您有擔當跟智慧要把這些惡法轉正，修法把它取消掉嗎？

看到此文的國人們，努力傳！讓大家一起看林全院長怎麼用行動回應！只有這樣，我們才能看見完全執政的政黨真正在為國人著想，而不是 一人升天(袍澤均沾享福，撈飽喝足，扭曲正義) 卻債留子孫！",2017年1月10日 10:39上午,Rumor sample,"網路流傳文章刻意汙名化政務人員、立法委員，以及民選首長，必須嚴正澄清。其錯誤一一說明如下：

1.政務人員退職制度從不適用於立法委員等民意代表，也就是說立委、議員等民意代表根本就沒有退職撫卹金，哪來的拿退職金去存18%?

2.而公保年金是從103年1月14日公教人員保險法修正後才年金化，且年金適用對象僅私立學校教職員及後來陸續適用的部分國營事業公務人員兼具勞工身分、駐衛警等，並不包括「政務官」，也就是說政務官並未適用公保年金制度。既未適用公保年金何來公保年金支出會因政務官而暴增的說法。就算政務人員所領的退職金過高，應該一併納入檢討，但也不可能是造成掏空納稅國庫的元兇。

3.地方民選首長退職金的適用，也是民國62年7月30日訂頒的「臺灣省縣市長鄉鎮縣轄市長退職酬勞金給與辦法」所規定。該辦法第九條也同時訂定可比照公務人員一次退休金辦理優惠存款。這與93年1月1日施行的「政務人員退職撫卹條例」無關。 ",http://pension.president.gov.tw/cp.aspx?n=8910D7B218017F30&s=F938ECD055623F14,,1-10
5479895502872,"何暖軒~

華航董事長

年薪1000多萬

=月薪85萬

=日薪2萬8千

邱義仁機要秘書

羅雅美~

升任華航副總

年薪500多萬

=月薪43萬

=日薪1萬4千

蔡英文的好友

張兆順~

兆豐銀董事長

年薪800多萬

=月薪68萬

=日薪2萬3千

葉宜津弟

葉光章~

第一金証總經理

年薪400多萬

=月薪33萬多

=日薪12000元

吳乃仁女兒

吳怡青~

台苯董事長

年薪 600多萬

=月薪50多萬

=日薪18000元

施俊吉~

證交所董事長

年薪800多萬

=月薪68萬

=日薪23000元

謝欣霓~

華旅董事長

年薪300多萬

=月薪25萬多

=日薪8400元

顧立雄~

黨產會主委

年薪約400萬

=月薪33萬元

=日薪12000元

新成立12個委員會~

大小職位全部聘用黨工及子女，合計上百人，不用經過任何考試，年薪約一百萬，總薪俸合計超過1億元 !

下一波還有中鋼等20餘個國營事業要職待分配，每個董事長年薪動輒500萬，合計約１億2千多萬；每個總經理年薪動輒400萬，合計約１億元 !

耗蝕國庫！

超級大米蟲是他們，不是軍公教員 !

可是，中央政府卻以經濟正義之名，大砍軍公教員退休金 !現在吃不飽又要吸勞工的血汗錢了

百姓們吶~~大官吃肉我們人民連湯都沒得喝。公平嗎？不生氣嗎？

覺得不公不義的請多多轉傳讓更多人來唾棄這種分贜政府！",2017年1月10日 10:42上午,Rumor sample,"請不要相信政治攻防上的謠言。
大小職位全部聘用黨工及子女是錯誤的訊息，黨產會主委年薪也是錯誤的，黨產會主委月薪為19萬，不是33萬。華航董座年薪也約略為長榮航總座薪資

不當黨產處理委員會說，人事費用編列須考量該職缺未來晉級或遷調彈性，此為一般公務機關編列預算基本邏輯；報載敘薪金額（7萬3000元）甚至超越聘用研究員的敘薪範圍（5萬7159元至7萬480元），與實情不符。","http://www.cna.com.tw/news/aipl/201609020312-1.aspx

http://www.cipas.gov.tw/news/14727976209121.jpg

http://news.ltn.com.tw/news/focus/paper/1004389",,1-10
5479897696031,"法令已經確定了!  
大家一定要注意! 
(red check mark)本月 2 0 日起，馬上開始罰了！不管你是騎機車或者是開汽車的
，千萬都要注意!! 
(red check mark)全國(Taiwan)將實施紅燈越線處罰條例， 
(scream)凡是在等待紅燈時  超出白色禁止越線者馬上處以900元的罰金。 
(scream)還有紅燈右轉  $ 5 4 0 0元(這是目前交通警察的重點工作之一) 注意喔!!! 
(red check mark)本月2 0 日起，沒有車的人，通知一下有車族吧！趕快通知你的親朋好友吧！最好印一張
，時刻提醒自己。 
(scream)1 .闖紅燈由1 8 0 0-3 6 0 0元，調為3600 - 7200 元  
(scream)2 .超速1200-2400元，調為6000元+ 每超速 1公里 加罰100 元!!
(scream)𡿨賺錢很辛苦） 
小心開車，注意安全。
(flower)請大家大力宣導一番！( 給您的親朋好友們 知道！): 
(red check mark)國道限速100只能開到105 不能在開到110了 ！
(red check mark)國道限速110只能開到115了 不能開到120了。
(flower)(flower)(flower)(flower)(flower)",2017年1月10日 10:42上午,Rumor sample,"公路總局說，這些內容都是錯的，麥擱傳啦！
公路總局監理組組長林福山表示，這則訊息每隔一段時間就會現身在網路

根據道路交通管理處罰條例第60條規定，汽車駕駛人如不遵守道路交通標誌、標線、號誌指示，可開罰900元至1800元，這是目前就有的規定，並非即將實施的新法規。

闖紅燈是處1800元至5400元，並非網路上所說的調為3600元至7200元

道路交通管理處罰條例第53條規定，汽車駕駛人行經有燈光號誌管制的交岔路口，闖紅燈可開罰1800元至5400元；紅燈右轉罰600元至1800元。

根據道路交通管理處罰條例第40條規定，汽車駕駛人的行車速度超過規定的最高時速，或低於規定的最低時速，可開罰1200元至2400元，若有蛇行、逼車等危險行為則可開罰6000元至2萬4000元。",http://www.appledaily.com.tw/realtimenews/article/new/20150819/672912/,,1-10
5479905640991,"12/30《雪莉報報》媒體不報，我們自己報！

砍完軍公教，接下來就是砍勞工，之前叫好的人，現在哭不出來了吧！

不過那些高官厚祿的黨政高層，收入可是不減反增，無給職變年薪四百萬，都是從你們身上挖來的

何暖軒~
華航董事長
年薪1000多萬
=月薪85萬
=日薪2萬8千

邱義仁機要秘書
羅雅美~
升任華航副總
年薪500多萬
=月薪43萬
=日薪1萬4千

帶賽文仔的好友
張兆順~
兆豐銀董事長
年薪800多萬
=月薪68萬
=日薪2萬3千

葉宜津弟
葉光章~
第一金証總經理
年薪400多萬
=月薪33萬多
=日薪12000元

吳乃仁女兒
吳怡青~
台苯董事長
年薪 600多萬
=月薪50多萬
=日薪18000元

施俊吉~
證交所董事長
年薪800多萬
=月薪68萬
=日薪23000元

謝欣霓~
華旅董事長
年薪300多萬
=月薪25萬多
=日薪8400元

顧立雄~
黨產會主委
年薪約400萬
=月薪33萬元
=日薪12000元

新成立12個委員會~
大小職位全部聘用黨工及子女，合計上百人，不用經過任何考試，年薪約一百萬，總薪俸合計超過1億元 !

下一波還有中鋼等20餘個國營事業要職待分配，每個董事長年薪動輒500萬，合計約１億2千多萬；每個總經理年薪動輒400萬，合計約１億元 !

耗蝕國庫！
超級大米蟲是他們，不是軍公教員 !
可是，帶賽文仔卻以經濟正義之名，大砍軍公教員退休金 !現在吃不飽又要吸勞工的血汗錢了

百姓們吶~~大官吃肉我們人民連湯都沒得喝。公平嗎？不生氣嗎？
覺得不公不義的請多多轉傳讓更多人來唾棄這種獨裁政府！",2017年1月10日 10:45上午,Rumor sample,"請不要相信政治攻防上的謠言。
大小職位全部聘用黨工及子女是錯誤的訊息，黨產會主委年薪也是錯誤的，黨產會主委月薪為19萬，不是33萬。華航董座年薪也約略為長榮航總座薪資

不當黨產處理委員會說，人事費用編列須考量該職缺未來晉級或遷調彈性，此為一般公務機關編列預算基本邏輯；報載敘薪金額（7萬3000元）甚至超越聘用研究員的敘薪範圍（5萬7159元至7萬480元），與實情不符。","http://www.cna.com.tw/news/aipl/201609020312-1.aspx

http://www.cipas.gov.tw/news/14727976209121.jpg

http://news.ltn.com.tw/news/focus/paper/1004389",,1-10
5479913080961,"真的匯給你錢,可是事後地下錢莊來催討  

新的騙局方式---(看完請儘量mail出)  

感恩陳昭輝醫師分享. 

前幾天接到 一通電話（02-29560222  02-29560222/02-29560222  02-0222），說是 華通電訊有限公司 要問卷調查.  

我就隨便回答她…然後她說：要寄個小禮物給我…  

我就把公司的地址給她…還問了名字……  

結果她說約二個禮拜會收到，我就沒當一回事…  

過幾天（二個禮拜之內）她就打電話來，邀我去參加她們在淡水漁人碼頭舉辦的 晚會 ~~  

說晚會上有 "" 抽獎活動 "" ，她知道我住在南台灣，等她確定我 "" 不克前來 "" 就說：「哎呀…那! 沒關係，我還是會把妳的名字跟手機號碼提供抽獎……」  

""晚會 "" 的當晚 … 她在一個背景像海邊的地方打電話來，說：「我們正在舉辦活動，妳中獎了！人有在現場嗎？」  

然後她就說：「那真可惜，我先幫妳保留獎項，明天再打電話給妳！」  

然後隔天上午她就來電話，先說一些有的沒的，然後說：「妳中了 X 獎：獎項是 xxxxx ，要繳稅多少」。!  

到這裡我以為那跟舊手法一樣，要先我匯稅額過去，就沒理她。  

結果她說：  

「我們會自動先幫妳從獎項扣除稅額，然後再將現金獎匯到妳的帳戶裡！！」  

「妳先給我基本資料，我幫妳傳給律師審核」，她說一大堆，越說越快，就迷迷糊糊地給了我的基本資料。  

 
過沒多久， 她就會打來說：「妳已經通過審核? ！ 那妳現在可以給我妳的金融帳戶資料嗎？」  

 
注意！ 這裡才是重點！！這時我已經清醒了，正在後悔給了資料後悔。  

 
我推說，我人在外面沒有這個資料，不方便給給，她說：「那我什麼時候再打給妳呢？」  

 
等她掛掉 電話以後，我打 110 報警。  

 
警察說:  

 
如果妳給她金融帳戶資料，她會真的匯入一筆金額給妳。  

 
但過一陣子以後，會有自稱是地下錢莊的人打電話找妳，說妳跟他們借錢，  

 
借據上有妳的資料，錢也確實匯到帳戶裡，要妳還出原金額的 X 倍（本＋利）…  

這是我第一 次經歷過的新手法，提供大家參考。  

 
她們的公司地址：(有台北，板橋共兩處 )  

 
台北：  

台北市信義區市府路 45 號 18 樓  

電話： 0991115018 陳 小姐  

 
板橋：  

華通電訊有限公司  

台北縣板橋市民族路 79號  

02-29560222  02-29560222    02-29560222  02-29560222  

 大家不要被騙了
請轉發出去減少被害機率！",2017年1月10日 10:47上午,Rumor sample,經165專線查證02-29560222目前已是空號，且目前無相關的被害案件，本篇是東拼西湊的謠言，請民眾安心。如果接到類似的謠言，請撥打165反詐騙諮詢專線，本專線人員將竭誠為您服務。,http://165.gov.tw/announcement.aspx?id=750,,1-10
5479916449207,"一個國家680萬人，罹患愛滋病……，這場風暴此刻也正席捲台灣！(轉載貼文)

今日南非，明日台灣……，若我們以為可以置身事外，不謹慎應對，那絕對是天真。

680萬人，南非感染愛滋病的人數，仍在持續增加中……。

南非是【非洲第一個允許同性婚姻的國家】，卻沒有全盤的防疫規劃、財政規劃，災難不是從天而來，是自己的選擇。

肛門是人體極脆弱的地方，男男肛交是愛滋病最主要的感染途徑，疾病管制署的資料顯示高達9成。

這是西方性解放浪潮的悲歌，縱慾逆天的代價，有多少男男性交造成的。

南非政府當初有評估這個後果嗎？

680萬人感染愛滋病，等於北北基的總人口數。

世界各國感染愛滋病，死亡人數高達3000萬人。

台灣的感染死亡人數也是急速增加，統計至103年底已有4651人死亡，目前尚有3萬3千名患者，更以每日平均增加6人速度傳染。

目前最有效的「雞尾酒療法」，只能延長發病死亡時間。

若每人需10年，每月需3萬元醫藥費，每人要投入1200萬，每年耗費防疫經費高達207億，這些全部由「全民健保」買單，全世界僅有台灣有此福利。

同婚立案後，全世界同性戀藉由男男婚姻，入籍台灣，享受免費愛滋醫療，移民署不得拒絕，否則就是歧視。

請問全民要付出多少健保費？大家每月要多繳幾倍健保費來支應？

看南非開放同婚後的愛滋罹患率，不是在危言慫聽。

軟弱的「衛福部」噤若寒蟬，各級政府更是唯唯諾諾，不敢觸碰這議題，深恐被貼上「反同」的歧視罪名。

總統、縣市長大聲挺同，高分貝參加同志大遊行，說是世界潮流，卻說不出如何面對這背後的代價。

有網友指出，性解放人士一生的性伴侶 (熟識或陌生) 超過20位，其心態是反正患了愛滋病，在餘生放縱享受性愛。

「同性戀」絕對不等同於「性解放」。

目前教育部魔手竟然伸入中小學，教導孩童學習同性性交，令人驚愕錯謬！

醫學證明：「同性戀」大部分不是先天的，而是後天學習來的。

值此三位沒有民意基礎的立委，不顧後果，粗暴倉促想修改民法，將民法972條，結婚對象由「男女」同意，改為「雙方」同意。變更家庭的結構，要將災難霸凌我們的年輕人。

若是法案被修改了，我們是【亞洲第一個允許同婚的國家】。

【男男結婚】，【女女結婚】就是通例，媳婦可以是男的，女婿可以是女的，岳父是女的，岳母是男的……。

人倫綱常沒了，全民健康呢？公衛系統呢？防疫經費呢？
會不會淪為南非的亞洲版？

修國家大法是全民的重要議題，我們還能沈默不表態嗎？我們還能以為這是別人家的事嗎？(轉載貼文)",2017年1月10日 10:48上午,Rumor sample,"1. 南非的同性婚姻（2006 年）與愛滋感染（2000 年以前就已是嚴重問題，以年輕女性為感染大宗）根本無關。

2. 「同性戀藉由男男婚姻，入籍台灣」衛福部回應，外籍人士感染愛滋人數並無增加，105 年僅 37 人。婚姻的成立，需要多重步驟，且除了我國，國外許多先進國家，也提供愛滋治療，疫情也已獲控制。因此，入籍台灣享受免費愛滋醫療的狀況不致發生。

3. 關於「性解放」：
解放的意義有三個層次：
•	知識的：除魅、破除對性的迷信。例如破除處女情節，對於處女守貞的壓迫以及非處女的歧視。
•	政治的：民主、平等。例如對於性別參政、投票平等的權利。
•	自由的：身體自主、選擇。例如對於女性身體自主權的保障。
所以把「性」套入後就可得出性解放的意涵：性的理性除魅、性的民主平等，擁有對身體自主的選擇權。
套在「同性戀的性壓抑解放」就是：破除對於同性戀的迷思、追求同性戀的民主平等、尊重選擇同性性行為的權利。以此類推……。於是「解放」與「平權／運動／平權運動」等字彙可以說是有著相通的內涵，使用上也經常互換。

4. 關於性傾向：
目前為止，科學家對於形成性傾向的具體原因尚未達成共識。儘管許多研究考察過可能會影響性傾向的因素，但尚無研究能夠明確證實性傾向是由某個特定因素或多種因素所引致的。近數十年來科學界已出版數十篇生物學理論方面的研究論文，指出性傾向的形成可能涉及基因或子宮環境等生物性因素。雖然性傾向的起源仍未能確定，其形成很可能是由於生物因子（基因、激素）和孕後環境因子交互作用促成。有些人對同性間的性活動抱有成見，但科學研究已證實同性戀是人類性慾的自然展現型式之一，同性戀此一性傾向同異性戀雙性戀，其本身不造成任何心理傷害。性傾向未必不會在一生中發生某種程度的變化，或未必有固定的身份認同；儘管如此，大多數人對於他們的性傾向，幾乎沒有或沒有經驗到能選擇的感覺，並且沒有充足可靠的科學證據支持能用心理學手段干預性傾向。

5. 關於婚姻平權草案，目前出委員會的法案保留《民法》972條原先的「婚約，應由男女當事人自行訂定」，新增第二項「同性婚約，由雙方當事人自行訂定」，並沒有結婚對象由
「把『男女』同意改為『雙方』同意」之疑慮。","Wikipedia 南非同性婚姻：
https://en.wikipedia.org/wiki/HIV/AIDS_in_South_Africa

衛福部疾管署：
http://www.cdc.gov.tw/info.aspx?treeid=45da8e73a81d495d&nowtreeid=1bd193ed6dabaee6&tid=0579D4F36FF0AF94

Wikipedia性革命：
https://goo.gl/vL4kuB

Wikipedia 同性戀：
https://goo.gl/WvZ9mN

天下雜誌 婚姻平權草案初審通過！漫漫長路的挑戰：
https://goo.gl/XfIzcT",,1-10
5480050968969,"晚上，能不能幫忙轉一下這篇文章！萬分感謝！

 他叫何叡君，今年才八歳，父母在他3歳的時候，車禍意外去世了，如今，何叡君和爺爺一起生活，因為2歲時就得了先天性心臟病患，一直没錢治療，只要他病發作了，就在地上痛苦地打滾，年老的爺爺看在眼裡，痛在心裡。直到今天上午何叡君一天連續發作了7 次，暈了8小時多。他爺爺不得已把他送到了醫院。他爺爺拿了家裡全部的金錢才一千多元。他爺爺拿着錢跪着求醫生先讓他住院。醫生才讓他進了病房。可是面對巨大的10萬元醫藥費，他爺爺實在拿不出錢來做手術。

  騰訊公益已經簽了合同！只要這條訊息被轉一次，騰訊公益就會向何叡君捐出1毛錢，一起轉到100萬吧！就有10萬元了！

 轉下不會浪費你多少時間，也不會佔用了你很多空間的！期望大家的善心，好讓他早日恢復健康！願上天保佑那些無助的人！♥️好人一生平安！！0K
！      .中華賓士南港黃春啟0910－273－924謝謝幫忙傳一下",2017年1月10日 11:25上午,Rumor sample,勿信網路謠言，請一起幫忙闢謠。內容如果含有個資或是電話，未查證轉發會造成當事人困擾，請一起維護網路安全,http://www.ettoday.net/news/20140318/336064.htm,,1-10
5480064732217,"晚上，能不能幫忙轉一下這篇文章！萬分感謝！

 他叫何叡君，今年才八歳，父母在他3歳的時候，車禍意外去世了，如今，何叡君和爺爺一起生活，因為2歲時就得了先天性心臟病患，一直没錢治療，只要他病發作了，就在地上痛苦地打滾，年老的爺爺看在眼裡，痛在心裡。直到今天上午何叡君一天連續發作了7 次，暈了8小時多。他爺爺不得已把他送到了醫院。他爺爺拿了家裡全部的金錢才一千多元。他爺爺拿着錢跪着求醫生先讓他住院。醫生才讓他進了病房。可是面對巨大的10萬元醫藥費，他爺爺實在拿不出錢來做手術。

  騰訊公益已經簽了合同！只要這條訊息被轉一次，騰訊公益就會向何叡君捐出1毛錢，一起轉到100萬吧！就有10萬元了！

 轉下不會浪費你多少時間，也不會佔用了你很多空間的！期望大家的善心，好讓他早日恢復健康！願上天保佑那些無助的人！♥️好人一生平安！！0K
！      .中華賓士南港黃春啟0910－273－924謝謝幫忙傳一下",2017年1月10日 11:29上午,Rumor sample,勿信網路謠言，請一起幫忙闢謠。內容如果含有個資或是電話，未查證轉發會造成當事人困擾，請一起維護網路安全,http://www.ettoday.net/news/20140318/336064.htm,,1-10
5480083931408,"12/30《雪莉報報》媒體不報，我們自己報！

砍完軍公教，接下來就是砍勞工，之前叫好的人，現在笑不出來了吧！

不過那些高官厚祿的黨政高層，收入可是不減反增，無給職變年薪四百萬，都是從你們身上挖來的

何暖軒~
華航董事長
年薪1000多萬
=月薪85萬
=日薪2萬8千

邱義仁機要秘書
羅雅美~
升任華航副總
年薪500多萬
=月薪43萬
=日薪1萬4千

帶賽文仔的好友
張兆順~
兆豐銀董事長
年薪800多萬
=月薪68萬
=日薪2萬3千

葉宜津弟
葉光章~
第一金証總經理
年薪400多萬
=月薪33萬多
=日薪12000元

吳乃仁女兒
吳怡青~
台苯董事長
年薪 600多萬
=月薪50多萬
=日薪18000元

施俊吉~
證交所董事長
年薪800多萬
=月薪68萬
=日薪23000元

謝欣霓~
華旅董事長
年薪300多萬
=月薪25萬多
=日薪8400元

顧立雄~
黨產會主委
年薪約400萬
=月薪33萬元
=日薪12000元

新成立12個委員會~
大小職位全部聘用黨工及子女，合計上百人，不用經過任何考試，年薪約一百萬，總薪俸合計超過1億元 !

下一波還有中鋼等20餘個國營事業要職待分配，每個董事長年薪動輒500萬，合計約１億2千多萬；每個總經理年薪動輒400萬，合計約１億元 !

耗蝕國庫！
超級大米蟲是他們，不是軍公教員 !
可是，帶賽文仔卻以經濟正義之名，大砍軍公教員退休金 !現在吃不飽又要吸勞工的血汗錢了

百姓們吶~~大官吃肉我們人民連湯都沒得喝。公平嗎？不生氣嗎？
覺得不公不義的請多多轉傳讓更多人來唾棄這種獨裁政府！",2017年1月10日 11:33中午,Rumor sample,"請不要相信政治攻防上的謠言。
大小職位全部聘用黨工及子女是錯誤的訊息，黨產會主委年薪也是錯誤的，黨產會主委月薪為19萬，不是33萬。華航董座年薪也約略為長榮航總座薪資

不當黨產處理委員會說，人事費用編列須考量該職缺未來晉級或遷調彈性，此為一般公務機關編列預算基本邏輯；報載敘薪金額（7萬3000元）甚至超越聘用研究員的敘薪範圍（5萬7159元至7萬480元），與實情不符。","http://www.cna.com.tw/news/aipl/201609020312-1.aspx

http://www.cipas.gov.tw/news/14727976209121.jpg

http://news.ltn.com.tw/news/focus/paper/1004389",,1-10
5480118205396,"要看~勿說電話號碼!!

這次的受害者以台北縣市為主，但由於犯罪者可能四處遊走，因此基本上全台灣的民眾都是受害者，由於這是智慧型犯罪的一種，請大家用力傳信！

以下是中華電信的回答：

若遇到有人打錯電話，就請你直接問他是撥幾號，而你只要告訴他""你的話號碼不對""就好了，不要傻傻的..........老實說出自己的電話號碼

步驟一
犯罪者先侵入電信機房、電信分接中心，然後以查話用的電話機，任意挑選線路，然後讓該線路的住戶響鈴。

步驟二
響鈴之後，住戶接聽電話，犯罪者（聲音甜美的女性）便立刻詢問住戶：「對不起，請問您府上的電話是多少？我可能打錯電話了」

步驟三
住戶基於協助的心情，告知對方該電話為xxxxxxxxx

步驟四
犯罪者還刻意重複？真的「xxxxxxxx」嗎？

步驟五
住戶回答說是啊！沒錯啊！

步驟六
犯罪者就立刻回答說：「啊！很抱歉！我打錯電話！」

步驟七
之後犯罪者不只可以透過偷接線路或侵入電信網路的方式「撥打這支電話」、而且還得知這支電話的正確「電話號碼」

步驟八
之後犯罪者透過「中華電信的兩個大漏洞」：下班時間沒有專人接聽服務電話，所以來不及終止電話服務。

騙子就利用020301234這隻控制「0204限制撥插的加密電話，加上「用戶的電話號碼」，進行密碼的修改，使住戶無法自己撥打0204的電話，而且，住戶也無法自行變更「密碼」，因為這時候，密碼被犯罪者搶先設定了。

步驟九
接下來，犯罪者就開始瘋狂打0204的電話：通常犯罪者會打以下的0204電話：0204888XXX的電話。

步驟＿＿
由於每次只撥打不超過 一兩百元，因此很多住戶以為是家中小孩盜打，所以都自行繳錢了事。

步驟＿怳
犯罪集團因此獲利超過數百萬至數千萬元！

把這封信轉寄給您的所有朋友吧！

這是跟時間賽跑的防恐怖偷錢份子的戰爭！

每多一秒鐘，就不知道有多少人受害！！

若遇到有人打錯電話，就請你直接問他是撥幾號，而你只要告訴他""你撥的電話號碼不對.""就好了，不要說出自己的電話號碼",2017年1月10日 11:42中午,Rumor sample,"中華電信回覆如下：
本公司電信機房所在之建築物均設有警衛、保全，且不對外公開，故陌生人很難入侵。
而其中的步驟也沒有可信度。
步驟九、接下來，犯罪者就開始瘋狂打0204的電話：通常犯罪者會打以下的0204電話：0204-888-XXX的電話。
1.0204的號碼只有9碼
2.其實可以依據他們0204後接的兩碼 ，好比上述的這個號碼88 去中華電信查詢這家業者是誰，了解他們經營的語音內容。
每一個0204號碼申請時都有登記申請內容，可以詢問到該家業者的連絡電話打去詢問。
3.要向中華電信申請成為0204業者，不是所有人都可以的。他必須具有第二類電信業者的執照，還有要IVR等高等設備。
一個業者，要先投注這樣多的成本跟手續，自己來盜打0204太費工了。",http://blog.xuite.net/hikaru.chu/twblog/132680007-%E8%A6%81%E7%9C%8B~%E5%8B%BF%E8%AA%AA%E9%9B%BB%E8%A9%B1%E8%99%9F%E7%A2%BC+!!%EF%BC%81%E2%86%92++%E7%B4%A0%E9%9B%B2%E5%AD%B8%E5%A7%90%E6%8F%90%E4%BE%9B,,1-10
5480136441694,"12/30《雪莉報報》媒體不報，我們自己報！


砍完軍公教，接下來就是砍勞工，之前叫好的人，現在笑不出來了吧！


不過那些高官厚祿的黨政高層，收入可是不減反增，無給職變年薪四百萬，都是從你們身上挖來的


何暖軒~

華航董事長

年薪1000多萬

=月薪85萬

=日薪2萬8千


邱義仁機要秘書

羅雅美~

升任華航副總

年薪500多萬

=月薪43萬

=日薪1萬4千


帶賽文仔的好友

張兆順~

兆豐銀董事長

年薪800多萬

=月薪68萬

=日薪2萬3千


葉宜津弟

葉光章~

第一金証總經理

年薪400多萬

=月薪33萬多

=日薪12000元


吳乃仁女兒

吳怡青~

台苯董事長

年薪 600多萬

=月薪50多萬

=日薪18000元


施俊吉~

證交所董事長

年薪800多萬

=月薪68萬

=日薪23000元


謝欣霓~

華旅董事長

年薪300多萬

=月薪25萬多

=日薪8400元


顧立雄~

黨產會主委

年薪約400萬

=月薪33萬元

=日薪12000元


新成立12個委員會~

大小職位全部聘用黨工及子女，合計上百人，不用經過任何考試，年薪約一百萬，總薪俸合計超過1億元 !


下一波還有中鋼等20餘個國營事業要職待分配，每個董事長年薪動輒500萬，合計約１億2千多萬；每個總經理年薪動輒400萬，合計約１億元 !


耗蝕國庫！

超級大米蟲是他們，不是軍公教員 !

可是，帶賽文仔卻以經濟正義之名，大砍軍公教員退休金 !現在吃不飽又要吸勞工的血汗錢了


百姓們吶~~大官吃肉我們人民連湯都沒得喝。公平嗎？不生氣嗎？

覺得不公不義的請多多轉傳讓更多人來唾棄這種獨裁政府！",2017年1月10日 11:47中午,Rumor sample,"請不要相信政治攻防上的謠言。
大小職位全部聘用黨工及子女是錯誤的訊息，黨產會主委年薪也是錯誤的，黨產會主委月薪為19萬，不是33萬。華航董座年薪也約略為長榮航總座薪資

不當黨產處理委員會說，人事費用編列須考量該職缺未來晉級或遷調彈性，此為一般公務機關編列預算基本邏輯；報載敘薪金額（7萬3000元）甚至超越聘用研究員的敘薪範圍（5萬7159元至7萬480元），與實情不符。","http://www.cna.com.tw/news/aipl/201609020312-1.aspx

http://www.cipas.gov.tw/news/14727976209121.jpg

http://news.ltn.com.tw/news/focus/paper/1004389",,1-10
5480155909650,"中華電信老客戶優惠方案 - 老客戶續約好禮(SNP)
之前有上新聞那個，原已於 105.12.24 停止，月底前 ( 105.12.31 ) 可以打客服去問問
資格符合的話送流量或通話費1年
[流量]分四種:1G、2G、5G、8G。
[通話費]分100$、200$、300$、500$。",2017年1月10日 11:52中午,Rumor sample,中華電信代理發言人何旭輝表示，此方案是針對特定老客戶的回饋，只要達到一定條件，上網用量每月最高可免費多8G，方案從本月中開始推動，沒有特別規劃結束時間，開始到結束的推行時間約兩周，認為達到行銷目標才停止活動，之後將視客戶需求，持續推出各式多元方案，其他的回饋方案目前仍在規劃中。,http://www.appledaily.com.tw/realtimenews/article/new/20161226/1020670/,,1-10
