Message ID,Rumor Text,Received Date,Type,Answer,Reference,Note
5361330196951,"電話費再次降價66%   

趕緊更改 ! 報給您知~  

  
上次是  

『3分鐘 1.6元』  

  
這次改成  

『 5分鐘 1.5元』  

  
又降價了！  

費率又調降！   

  
中華電信室內電話改成  

『 5分鐘1.5元』   

  
但是中華電信每次都不公佈，  

還要自己去公佈欄看，  

收到Line後大家快打語音 !   

電話做更改。  

  
每支室內電話  

原本預設為3分鐘 1.6元，   

設定後將改成5分鐘1.5元！  

  
如何修改設定  

(phone)拿起家裡的室內電話  

撥打 1200 ，  

進入語音系統 !  

(phone)再按 1  

「設定室內電話選擇」  

(phone)接下來  

輸入你家的電話號碼(不需按區域號碼)， 並按 #  

(phone)接下來按 2  

「選擇基本型?  

(phone)再來按 3，  

系統會提示 :  

「選擇 C方案，  

每 5分鐘 1.5 元」   

再按 1 後就完成 !  

  請傳給認識的人！謝謝！",2016年12月17日 11:45中午,Rumor sample,不一定比較優惠，須看使用狀況而定,"http://www.rumtoast.com/1058/%E4%B8%AD%E8%8F%AF%E9%9B%BB%E4%BF%A1%E5%BF%83%E6%A9%9F%E9%87%8D%E3%80%80%E9%9B%BB%E8%A9%B1%E8%B2%BB%E9%99%8D%E5%83%B966%E9%83%BD%E6%B2%92%E8%AA%AA%EF%BC%9F
http://www.ettoday.net/news/20120220/26303.htm",
5361353349212,"日本新聞報導🔔
在日本，女性如果得子宮肌瘤，醫生不會馬上給她開藥治療，會建議她們回去換洗髮精沐浴乳，過半年再來複查，大多病情都會減至一半以上。
因為日用品裡有一種叫經皮毒的東西，使用40分鐘後直接抵達子宮和內臟，所以洗護用品盡量選擇環保♻️安全的，很重要！
 ‼️                                          日本經皮毒有關報導
https://youtu.be/z6mJcFEurUM

洗澡用正常的肥皂。不要用沐浴露或沐浴乳。它的活性界面剂，含有经皮毒。也要慎选洗发精。长期染发的人，容易得到膀胱癌，女性易得乳腺癌.血癌。",2016年12月17日 11:51中午,Rumor sample,"""以毒理學的基本來說，所有的物質都有毒性，但是，劑量決定毒性與安全性""",http://monsmetic.org/?p=205,
5361358194326,"最近的詐騙，要你簽收四萬多塊現金袋，別亂簽收，裡面放的是假鈔，你簽了之後有人會通知說寄錯了，跟你要回那筆錢，就是假鈔換真鈔。

https://www.facebook.com/groups/538216233041058/permalink/581301692065845/",2016年12月17日 11:52中午,Rumor sample,"現金袋裝法定紙幣，每件報值限額為新台幣1萬元。
收到假鈔民眾自身也不能使用，不可能會有假鈔換真鈔的情況產生。",http://www.post.gov.tw/post/internet/Postal/index.jsp?ID=2050105,
5361365123530,"台中到澎湖，可以開車去玩了👏
10/15首航
👏👏http://news.tvbs.com.tw/news/detail/general/183599台中到澎湖2小時10分，才1300元，省時又簡便，大家要知道哦。

高水準演奏、聽聽一個不尋常的很棒的提琴四重奏！ 要從頭看到尾很逗趣 !
http://www.youtube.com/embed/8rZf87l02UU",2016年12月17日 11:54中午,Rumor sample,2010年停駛,http://news.tvbs.com.tw/news/detail/general/183599%E5%8F%B0%E4%B8%AD%E5%88%B0%E6%BE%8E%E6%B9%962%E5%B0%8F%E6%99%8210%E5%88%86%EF%BC%8C%E6%89%8D1300%E5%85%83%EF%BC%8C%E7%9C%81%E6%99%82%E5%8F%88%E7%B0%A1%E4%BE%BF%EF%BC%8C%E5%A4%A7%E5%AE%B6%E8%A6%81%E7%9F%A5%E9%81%93%E5%93%A6%E3%80%82,
5361365126612,"現在只要年滿65歲，
就可以跟政府申請，
眼鏡補助6千、
輪椅補助1萬2...
個人衛星定位器 7千
浴室改善 1萬1...
長輩用的政府都有補貼，
※不是低收入戶也能辦
http://goo.gl/a900Jw

39大項的生活輔具內容在下面的連結： http://goo.gl/wK2HTw

快轉分享給家中有長輩的",2016年12月17日 11:54中午,Rumor sample,補助根據不是看年齡，而是所有輔具申請都要符合需求，經過評估許可通過才行。,http://news.ltn.com.tw/news/life/breakingnews/1803145,
5361365126635,"1、噎到東西。
2、落枕。
3、腳抽筋。
4、腳麻了。
5、突然中風。
6、心臟猝發。
7、急性哮喘。

http://www.buzzhand.com/post_940910.html

《保存起來救命用！ 》",2016年12月17日 11:54中午,Rumor sample,這種「雙手舉起來」便能解除異物哽塞的急救方式，在醫學上是毫無根據的。,http://www.nownews.com/n/2010/03/12/729057,
5361365126088,"你吃米飯嗎？ 

以前做好了米飯總是怕涼了，招呼家人趁熱快吃
錯了！米飯中有一種可以對抗腸癌的物質叫抗性澱粉，煮熟的米飯只有放涼之後才會產生抗性澱粉。所以米飯煮熟後打開鍋蓋，用勺子把米飯攪動，讓米飯散熱待米飯到溫和的溫度後再吃，就會產生抗性澱粉了。這樣的米飯對預防腸癌非常好。
趕快改變吃飯的老觀念吧！
這是北京衛視我是大醫生節目醫學專家講的，今天起我們開始改變趁熱吃的老習慣吧！
這使我聯想到吃壽司也很好。難怪日本人長壽，不光是他們吃海魚多，而且吃米飯也科學。又是飯糰又是壽司又是涼糕。

養生之道，提供參考。關心你
PS.看完後，請不要吝嗇，盡快轉寄給你的朋友，請轉發給更多的人，您的功德無量~~",2016年12月17日 11:54中午,Rumor sample,對於對抗腸癌的說法缺乏根據，放涼或隔夜的米飯的確是會有較多的抗性澱粉產生，而抗性澱粉也的確對預防腸癌有幫助，不過，這樣不代表米飯趁熱吃不好,http://twbsss.blogspot.tw/2016/10/blog-post_18.html   http://www.rumtoast.com/4012/%E5%86%B7%E9%A3%AF%E6%9C%89%E3%80%8C-%E6%8A%97%E6%80%A7%E6%BE%B1%E7%B2%89-%E3%80%8D%E7%86%B1%E9%87%8F%E6%AF%94%E8%BC%83%E4%BD%8E%EF%BC%9F%E4%BD%86%E5%90%83%E5%A4%AA%E5%A4%9A%E4%B8%8D%E9%81%8B%E5%8B%95  ,
5361365128424,"神奇的地瓜葉！

我是陳子璇，非常神奇唷！高國華老師在一週前看完以下這則line，本來不相信，想想這種網路文章太多了。

最近他因為在硏發高大師的麵，我們上週五早上去南門市場買食材，在菜攤看見青綠的地瓜葉，他這個人蠻有求真的精神，寧可相信那則line是真的。

他就順便買了三把地瓜葉，再買了許多奇異果，並且買了三罐鮮奶回家，照line的方法姑且一試。

從週六早上開始，我們連喝了五天，我們共同的感覺是，兩個人居然精神都變得超好，神清氣爽，身體的新陳代謝徬彿回到年輕的時候。

國華馬上做給他93高齡的母親(我婆婆)喝，她連續喝了三天，也有同様的感覺，她説都93歳了，怎麼感到活力充沛，真是太不可思議了！

      我們想跟所有我們的好朋友們分享這則既簡單又輕鬆，讓你重返青春活力的好方法，為了你和你家人的健康，請再忙也要看完，並傳給你的親人及好友，真的很神效唷！

     我過去有三高之慮，外加痛風，曾嘗試過任何偏方，都無良效。

但在四個月前，在一次偶而機會，碰上一位中興大學農業專家，他是留日七十八歲的人，到我們蕃茄農業班授課時，看他雖年老卻精神卻奕奕，上完課已經晚上10點了，還要趕回雲林家裡，我問他，老師你不累嗎？他說他的體力與年輕人一樣，他教我們保養自己的方法。

很簡單，只要每天早上一杯地瓜葉汁就可以。

地瓜葉有與人體完全接收結合的酵素，可以讓你精神抖擻，提高「新陳代謝」功能。

譬如，魚缸的魚兒缺氧時，丟一些地瓜簽之後，原本缺氧淹淹一息的魚兒又因為地瓜簽會產生氧氣，魚兒又活龍活現。

所以，道理相同它是天然無負擔的精力泉源。

回家後第二天起我把此方法告知大姐，因為我大姐夫82歲年老體力不佳，經常靠雞精或吃其他健康食品都無良效。

因此建議她而改變早餐一杯地瓜葉牛奶汁之後，現在天天有活力，連帶我也受益，我的痛風毛病從此不再發作，三高也遠離。

我將此一方法告知很多癌症病患，如果作過化療或其他處方之後，天天早餐吃地瓜葉汁之後，大家都一致稱讚，讓他們增加新陳代謝功能補充體力對抗癌細胞。

糖尿病患更因新陳代謝功能不佳之因，效果更顯著。

記住要天天吃，地瓜葉不需刻意自己種植（因為地瓜葉無需噴灑太多農藥），市場上很多又很便宜，家裡的人一起吃更好。

喝三個月後，因為身體會排毒，皮膚2、3天會有一點癢，那是正常現象，每天早上持續喝一杯，所有病痛全部遠離。

♥做法：

將地瓜葉過水川燙去葉鹼及草腥味後，再伴鮮奶打成汁。

P S 加上任何水果打汁也非常好，不但會飽又精神奕奕，身體好的人也是最佳早餐。

關心大家，所以，特此分享！",2016年12月17日 11:54中午,Rumor sample,"三春中醫診所的江合春醫師表示，地瓜葉牛奶的確能降三高，因為地瓜葉含高纖，因此對於糖尿病、降三高都有不錯的功效，也能促進腸胃蠕動，是十分適合養生的蔬菜。

江醫師說：「地瓜葉其實單吃就有效果，牛奶、豆漿可加可不加，民眾不用迷信。」江醫師指出，會加牛奶的原因是因為有些民眾可能較少吃肉，蛋白攝取量不夠，因此可藉由牛奶來增加蛋白質，而加豆漿也會有相同的效果，不過江醫師也提醒，三高或是糖尿病的患者還是要搭配醫生的治療，不能單靠吃地瓜葉就想將身體調養好，民眾千萬要注意。

除了三高之外，原信中還提到，喝地瓜葉牛奶也能緩解痛風？對於此說法，江醫師則認為，地瓜葉內還有鉀和鈉，對於有痛風或是腎臟不好的民眾反而會造成負擔，因此他並不建議食用。",http://www.nownews.com/n/2015/07/15/1748788,
5361365130068,"高雄上海銀行前金分行
李水德經理經轉述:    

今天經過一棟大樓，門口有一提款機。

有個老阿伯，一直看著我，走過他身邊，突然叫住我，他說他不識字，拿一張銀行卡，要我幫他在大樓門口的 自動提款機取錢。

我回答－我無法幫你取，叫警衛幫你。
結果，他就回答說不用了,繼續找其他路人幫他取錢。

朋友們要記住——
取款機是有攝影機的。
萬一他說我搶劫他或偷他的提款卡，甚至他的卡是偷來的，幫他領錢會在 提款機留下影像，絕對會讓你百口莫辯！

 已有同事上當，目前仍官司纏身。
這顯然是詐騙集團在找替身了!

請立即告知你親朋好友.

感謝台東刑事組鄭先生轉傳",2016年12月17日 11:54中午,Rumor sample,尚未有案例，但須注意,http://www.nownews.com/n/2012/05/25/98041,
5361365128130,很恐怖的螳螂，每隻螳螂都有，不要再給小孩子玩了～～～請大家告訴大家。,2016年12月17日 11:54中午,Rumor sample,「侵入人體內並寄生」的說法，無證據支持,http://hospital.kingnet.com.tw/essay/essay.html?pid=5652&category=%E9%81%93%E8%81%BD%E4%B8%8D%E5%A1%97%E8%AA%AA,
5361365126546,"先生妳好！ 
我是黑貓宅急便，你有一件包裹，但是你的地址不是很清楚，司機找不到路，請再給我們正確的地址(口氣很急)。
我說，是那裡寄的，她卻說包裹上的字糢糊看不清楚。
我馬上說，那請司機不用送了，退回去吧！(切！！話才說完，對方馬上就把電話掛了。)
  《 大家要警惕哦！》
近日，社會上出現一種最新騙術，騙子具體操作的程式如下：
自稱快遞公司人員，先給你打電話(隨機) 。
告訴你有快遞包裹，由於天氣潮濕，看不清你的地址、姓名，只知道電話，所以將會請你提供地址、姓名，然後，很快，會有快遞公司人員上門送來任何的物品(假煙或假酒)，請你簽收或蓋章。
由於很多人的本性和習慣，
看到有東西送來，不問來處，就隨意簽收。
所以只要你一旦簽收，隨後馬上就會有電話，告訴你：包裹你已經收了。
必須按他們提出的銀行帳戶匯錢。
一般索費要數萬，如果你不肯給，便會有討價公司或黑社會上門砍人。
(他們有你的地址)。現在己不少人中招。 
請各位朋友提高警惕 -- 轉發周邊朋友。.
""轉發朋友的提醒！台灣爛！詐騙集團的天堂！",2016年12月17日 11:54中午,Rumor sample,可能需要注意，未有案例,http://newshelper.g0v.tw/index/log/895,
5361365129261,"1、噎到東西。
2、落枕。
3、腳抽筋。
4、腳麻了。
5、突然中風。
6、心臟猝發。
7、急性哮喘。

http://www.buzzhand.com/post_940910.html

《保存起來救命用！ 》",2016年12月17日 11:54中午,Rumor sample,這種「雙手舉起來」便能解除異物哽塞的急救方式，在醫學上是毫無根據的。,http://www.nownews.com/n/2010/03/12/729057,
5361365126921,"一個超級突破性的科學証明！

幾千年以來，
印度瑜伽裡的梵唱，
除了可以幫助集中意識，
讓全身細胞跟著音頻共振，
調整人體細胞和腺體的狀態，
這古老的科學現在依然持續著到現今，而你可以在【生活的藝術 Art Of Living】接觸到：梵唱，瑜伽，淨化呼吸法和靜心…，回歸到自己的內在，找到健康，快樂與安定的生活！
http://hssszn.com/?p=11569",2016年12月17日 11:54中午,Rumor sample,殺死癌細胞的說法缺乏醫學根據，連結也與梵唱無關。,,"文字與網址無關
"
5361365129457,行政院最新公告～元旦放七天嘍！收到這訊息。千萬別點閱，因為有病毒，已有朋友中獎了，請大家告訴大家!如果有收到，元旦放七天，的那個是釣魚網站，別點,2016年12月17日 11:54中午,Rumor sample,人事行政總處已確認，明年的元旦假期只有4天假期，顯然說法有明顯出入，且該連結的安全性受到質疑。警政署165專線表示，初步判定該點選連結不會竊取個資，而連結網站惡作劇使用JavaScript產生彈跳視窗，民眾只要關閉就不會出現，並非惡意程式。,http://www.appledaily.com.tw/realtimenews/article/new/20141209/520844/,
5361365128192,"哈囉親愛的朋友們 不喝水可能會奪走你的健康 （蓁）建議有時間看一下 保障 家人 長輩 朋友們 還有自己 的生命與健康 趁著現在 一定要顧 要保護我們自己  生活飲食非常重要 還有 情非得已 盡量不要熬夜 所以好好看完全影片 對我們幫助 特別多多ㄛ……
https://youtu.be/NCiZsw5ceH4",2016年12月17日 11:54中午,Rumor sample,"目前資料並沒有醫師佐證。
",http://www.uho.com.tw/hotnews.asp?aid=35454,
5361375728278,"心肌梗塞發生時，你只有 10 秒的自救時間！學會 3 步驟，你就能救自己一命！ 
http://www.ilife99.com/?p=3792&utm_source=Line&utm_medium=app&utm_campaign=LineShare",2016年12月17日 11:57中午,Rumor sample,實際上中醫未用此法（拍打手臂內側/心包經）治療心肌梗塞，正確的處置做法應如下：趕快找旁邊的人協助或打電話求救，旁邊看到的人，請立即進行叫叫CAB，其他人再去尋找AED回來急救。,"http://virgoboy520.pixnet.net/blog/post/6039199-%E7%B6%B2%E8%B7%AF%E6%B5%81%E8%A8%80%E8%BF%BD%E8%BF%BD%E8%BF%BD%EF%BC%9A%E8%87%AA%E5%B7%B1%E7%9A%84cpr%E6%96%B9%E6%B3%95

http://www.hpa.gov.tw/Bhpnet/Web/HealthCare/HealthCareDetail.aspx?No=201606300002",
5338247371222 copy,"來自一位社工的資訊：
。民法972修法牽涉太多社會問題，背後的同運團體應該有很大的企業在影響
！台灣是全世界少數健保不排除愛滋病治療的國家一旦同性婚姻合法化，很多同運團體會用盡各種方式來到台灣！因為他們在台灣可以使用愛滋藥物完全免費！這樣大企業就大賺其錢了！

然而，愛滋病治療將會弄垮台灣的健保！

同性婚姻合法化，全世界的男同志就可以與台灣男同志結婚取得台灣身分證，擁有免費的健保和愛滋藥物，那時台灣就成為全世界愛滋用藥量最大的國家！這才是同性婚姻合法化，背後最大的商機！

愛滋藥很貴！療程而且很長

在行政院衛生署疾病管制國家技術監督局所出「感染控制雜誌」第十六卷第一網絡出版總庫，一篇「台灣愛滋病流行現況與防治政策」曾提到：

中央健保局統計，2000年愛滋感染者醫療費用就花掉四億五千多萬元醫療費用，每位感染者平均花掉一年35萬元藥費（一般人每年為3500元藥費）為一般民眾醫療花費的100倍，1992年自年度迄今，隨著愛滋感染者的增加，相關醫療費用呈現逐年增加的趨勢，雞尾酒療法奏效使得感染者存活時間延長，未來醫療費攀升速度將更為驚人。

需廣傳，讓全體納稅人知道修改民法背後真正的商機及嚴重性！",,Rumor sample,"假結婚真治病並非需要同性結婚，如有心取用健保資源亦可以藉由異性結婚。此謠言僅是為了污名同性婚姻。
",,
sample23 copy,"電話費再次降價66%
趕緊更改 ! 我改好了！報給你知~
上次是
『3分鐘 1.6元』
這次改成
『 5分鐘 1.5元』
又降價了！
費率又調降！
中華電信室內電話改成
『 5分鐘1.5元』
但是中華電信每次都不公佈，
還要自己去公佈欄看，
收到Line後大家快打語音 !
電話做更改。
每支室內電話
原本預設為3分鐘 1.6元，
設定後將改成5分鐘1.5元！
如何修改設定
􀀼拿起家裡的室內電話
撥打 1200 ，
進入語音系統 !
􀀼再按 1
「設定室內電話選擇」
􀀼接下來
輸入你家的電話號碼(不需按區域號碼)， 並按 #
􀀼接下來按 2
「選擇基本型?
􀀼再來按 3，
系統會提示 :
「選擇 C方案，
每 5分鐘 1.5 元」
再按 1 後就完成 !
請傳給認識的人！謝謝",,Rumor sample,"公司每次的新專案不但都要經過NCC同意之後推出，還要在推出新專案、調整新的費率之前，在官網、報紙、公司各營業處公布欄，公告相關訊息，並對外發佈新聞稿，而這些動作必須要在專案實施前兩週完成，才能正式上線。

若客戶未做任何選擇，市內電話費率會自動設定在對一般客戶最有利的A1方案。如果真的透過臉書、部落格轉載的文件，而不仔細依照個人需求來作調整，反而會讓家庭開銷不減反增。",http://www.ettoday.net/news/20120220/26303.htm,
5327456794077 copy,"葡萄酒屬於強鹼性食品, 這個一定要看。
癌症, 就這樣慢慢消失, 公德就這樣悄悄累積。 

癌為什麼叫絕症? 看完之後, 傳給別人功德無量! 

三十多年前有一位服務於公賣局臺北啤酒廠的張先生, 經醫院體檢發現, 罹患肺部腫瘤。

當時年輕力壯的張先生得到這樣的絕症, 多次打電話給當時任職台東縣政府黃順興縣長機要秘書的魏姓同學, 請魏同學協助其料理後事, 恰逢魏同學與前任馬偕醫院的院長（專精於癌症臨床研究）呂革令博士係知交好友。

當即建議前往訪求呂博士醫治。

呂博士和張先生見面就說: 『癌為什麼叫絕症, 你知道嗎? 』

張先生和魏先生都不知道如何作答! 

呂博士又說: 「只有兩條路, 第一條路是消滅病源, 第二條路是增加抵抗力。但很奇怪的是, 癌無論用鈷60還是其它藥物去消滅癌細胞, 可是癌細胞還沒被消滅, 好的細胞卻先被殺死。無論用什麼營養、補藥，好的細胞還未吸收, 癌細胞卻先吸收, 讓癌長得更快。因此可說上述兩條路都行不通、所以叫絕症。」

呂博士又說: 「我發現癌症病人血液檢查的結果百分之百都是酸性反應。長期素食、且生活接近自然的佛寺僧尼, 由於體質都偏屬優質弱鹼性, 所以尚沒有發現罹患癌症的病例。因此我大膽的斷定在弱鹼性體質的狀態下, 癌細胞是無法生長、生存的。張先生我建議你從現在起少吃酸性的葷食類, 多吃鹼性食物, 另外可吃綠藻和帶殼菱角湯, 改變你的體質, 並勵行接近自然的良好生活規律。如果5年內不死, 你就沒問題了。」

張先生依照呂博士的建議, 認真改變吃的習慣, 每天又吃綠藻、
喝菱角湯, 樂觀加上每天適當的運動, 1年後再到同一公立醫院檢查結果, 發現腫瘤已呈現萎縮狀態, 5年後竟完全處於萎縮至近於消失狀態。

經過了將近40年歲月, 現在張先生的健康情況完全正常, 生活起居甚為愉快。

繼張先生之後, 有位前臺東省立醫院總務課長陳添壽先生, 同樣得到肺癌。魏先生得知後將張先生的經過轉告陳添壽先生, 陳先生乃依照呂博士的建議進行改變體質, 結果與張先生同樣, 肺癌消失。

絕大多數癌症病患均屬於酸性體質。

因此, 如何使體質維持在弱鹼性就是遠離癌病的第一步。 

酸性體質的生理表徵： 
1. 皮膚無光澤。 
2. 香港腳。  
3. 稍運動即感疲勞, 一上車便想睡覺。   
4. 上下樓梯容易氣喘。
5. 肥胖、下腹突出。 
6. 步伐緩慢、動作遲緩。

為何會形成酸性體質? 

1.過度攝取乳酸性食、肉類、乳酪製品與蛋、牛肉、火腿等皆屬於酸性食品。攝取過量的酸性食品血液會傾向酸性而變稠, 不易流到細血管的末稍, 而易造成手腳或膝蓋的冷寒症, 以及肩膀僵硬和失眠等。對於不是重體力勞動者來說, 從長期健康的角度講, 絕大多數人都應該大大減少肉類食品攝入量! 

2.生活步調失常會造成酸性體質。生活步調失常會造成精神與肉體的壓力。晚睡者罹患癌症的機率比正常人高出5倍。人類本來就活在節奏的世界裡, 勞動或運動過度, 通宵打牌, 開車等壓力都應儘量避免。

附錄: 常見食物的酸鹼性

1.強酸性食品: 
蛋黃、乳酪、白糖做的西點或柿子、烏魚子、柴魚等。

2.中酸性食品：
火腿、培根、雞肉、鮪魚、豬肉、鰻魚、牛肉、麵包、小麥、奶油、馬肉等。 

3.弱酸性食品：
白米、落花生、啤酒、酒、油炸豆腐、海苔、文蛤、章魚、泥鰍。

4.弱鹼性食品：
紅豆、蘿蔔、蘋果、甘藍菜、洋蔥、豆腐等。

5.中鹼性食品：
蘿蔔乾、大豆、紅蘿蔔、蕃茄、香蕉、橘子、番瓜、草莓、蛋白、梅幹、檸檬、菠菜等。

6.強鹼性食品：
葡萄、茶葉、葡萄酒、海帶芽、海帶等。尤其是天然綠藻富含葉綠素, 是不錯的鹼性健康食品, 而茶類不宜過量, 最佳飲用時間為早上。

如果願意轉給他人分享, 恭喜你累積了功德!!!",2016年12月10日 11:15上午,Rumor sample,酸性體質的概念是假的，人的血液維持在弱鹼性，食物沒有辦法改變血液的酸鹼性。,http://www.twhealth.org.tw/index.php?option=com_zoo&task=item&item_id=811&Itemid=22,
5361365129261 copy,"1、噎到東西。
2、落枕。
3、腳抽筋。
4、腳麻了。
5、突然中風。
6、心臟猝發。
7、急性哮喘。

https://read01.com/RAM2QP.html

《保存起來救命用！ 》",2016年12月17日 11:54中午,Rumor sample,這種「雙手舉起來」便能解除異物哽塞的急救方式，在醫學上是毫無根據的。,http://www.nownews.com/n/2010/03/12/729057,
5361881290839,"女生ㄧ定要看 — 甲狀腺癌 

奧茲醫生在一個婦女節目中演講現今增長最快的女性癌病—『甲狀腺癌』。
這是一個非常有趣的節目，奧茲醫生說這個在女性癌病中增長最快速的甲狀腺癌，可能跟病人在照牙科的X光片和乳房X光檢查有關。
奧茲醫生指出，當牙醫幫您的牙齒照X片時，那個X機設備配有一個活動兜罩，可以舉起和包裹在你的脖子上，保護甲狀腺，
但是許多牙醫懶得去使用它。此外，還有一種叫做『甲狀腺護罩』為病人在做乳房X光檢查時用，但很多時都沒有使用。
很巧合，我昨天去醫院做每年乳房X光健康檢查。
我問照X光的技師：“有沒有『甲狀腺護罩』”
技術員說：“有，只是一直放在抽屜裡，不經常使用。” 

我問為什麼，技術員答：“我不知道。病人要問才會用”。
如果我沒有看過奧茲醫生這個節目，我怎麼懂得去問？
雖然照X光檢查牙齒和乳房，只需要幾秒到幾分鐘，
但由於『甲狀腺』位於頸部下前方，呈盾牌狀或盔甲狀，
X光的輻射很容易影響到『甲狀腺』。
以後記得；每當要照X光檢查牙齒和乳房，記得提出要用『甲狀腺護罩』圍在脖子上。",2016年12月17日 2:18下午,Rumor sample,"美國放射學會(American College of Radiology, ACR)、乳房攝影醫學會(Society of Breast Imaging , SBI)及美國醫學物理學會(The American Association of Physicists in Medicine, AAPM)等學會皆提出聲明駁斥乳房攝影會增加罹患甲狀腺癌說法，乳房X光攝影的照射範圍是胸部，甲狀腺並不在照野內，因此吸收的輻射劑量非常低(相當於在自然背景輻射暴露30分鐘)，乳房攝影不只針對乳頭周遭，偵測範圍從乳房組織擴及到腋下，若戴上甲狀腺防護鉛套不只圈住脖子，也會遮蓋到胸部上方，很可能會影響攝影結果，若需重複攝影就會暴露於更多的輻射劑量中，因此建議接受乳房X光攝影時不需要使用甲狀腺防護鉛套。乳房X光攝影是目前國際上最具科學實證，可以有效提早發現並改善預後的乳癌篩檢方法，目前國內專家意見也強調乳房X光攝影的安全性，呼籲婦女勿輕信謠言而不接受乳房X光攝影檢查。",http://www.hpa.gov.tw/Bhpnet/Web/HealthCare/HealthCareDetail.aspx?No=201607050006,
sample7 copy,"祥恩 🔴 可 怕 的 訊 息 終 於 宣 佈 ：
美國正式宣布了 ： 基因改造食物含有嚴重的毒素，終於爆了 。
🔴 腫瘤大面積爆發與基因改造食品有關 。
緊急擴散，讓你(妳)的親友都知曉 ！ 特別要注意 ！
🔴 大家到超市一定要認真看清楚 ： ⬇️
🔴 條形碼以＂ 8 ＂開頭的是基因改造食品 !
⭕️ 無論是任何食物，只要是基因改造的，千萬別買別食用 ！
無論專家怎麼鼓吹基因改造食品無害，我們只要記住 ：
一、美國人不吃；
二、歐盟絕對禁止；
三、中國特供食品系統嚴禁；
四、世博會嚴禁；
五、亞運會嚴禁；
六、非洲人餓死也不進口轉基因；
七、世大運會嚴禁；
八、俄證實基因改造食品使動物三代絕種
🔴 避免吃這些假 (毒) 食物 :
🔴 1. 紅色的牛蕃茄基因是毒蠍子
🔴 2. 甜玉米是真正的基因改造食品 ;
🔴 3. 紫地瓜也是基因改造食品;
甜玉米就是老美的基因改造食品，吃了好幾年的甜玉米竟然就是 … 老外餵動物的基因改造食品 。
然而，這麼多年來，普通老百姓好些根本都不知道，還是喜歡買甜玉米吃 。
年輕的，沒成家的，沒生孩子的，一律不要吃！
當然知道這可怕的訊息宣佈後，所有的人為了自己也為了家人，千萬記得：都不要再食用基因改造的食品了 。
🔴 {@=還有記得…所有的不是時節的疏果都不可吃
不管多忙，請轉發到你的另外群。
各位朋友：中央電視台《焦點訪談》已經播出，務必把這條信息發給你知道的群。
可口可樂承認旗下(果粒橙)含有美國禁用農藥「多菌靈」，多菌靈可致腦麻痺、肝臟腫瘤等癌症。包括香港正在銷售的（果粒橙），香港食環署正在了解此事件。
專家指出，（多菌靈）跟其他農藥一樣，對腦部影響最大，可引致局部麻痺，並會導致癌症。
台灣叫美粒果！
小心，別喝了！",,Rumor sample,基改是否有危害尚無科學定論。,http://pansci.asia/archives/61656,
5362008438138,http://www.epochtimes.com/b5/16/11/26/n8529299.htm,2016年12月17日 2:55下午,Rumor sample,"「鼓勵」是如果做某事，可以得到「較多或是額外」的權利或保障，例如：
「在某縣市生小孩」，可以得到「相對多的生育相關補助資源」。
「學校成績在前N名」，可以得到「額外的獎學金」。

現行婚姻平權草案，並無給予同性婚姻家庭較多的權利或保障。",http://misq.ly.gov.tw/MISQ/IQuery/misq5000QueryMeetingDetailService.action?departmentCode=4300&meetingDate=105%2F11%2F17&meetingTime=09:00,972爸爸媽媽最重要//難讀懂的邏輯//
b0c5c4d08cbb071c5edf7797c93dab2f,"消息重要！
拒絕再用line的免費電話撥打，
容易患得血癌，電磁波飆達60000倍，已經被醫學證實公佈 。
https://youtu.be/hFa5Y4Iipfw 
真有事，就花點錢打手機電話。真沒事，就打字，傳 Line，如此可避免傷身。
台灣電磁輻射公害防治協會副秘書長邱春華表示，她檢測近十種手機，發現使用LINE後，比不使用時的電磁波，最高達 5~6萬倍(表一)
人是電磁波導電體，使用越久，相信影響越大。而對學童，建議不要使用LINE通訊。而且，也發現手機LINE的使用族群，有許多業務員因為工作需要，將手機24小時開著，並且因為業務需要，LINE與網路都開著，這樣一來受到電磁波的影響或干擾更加嚴重了 ",,Rumor sample,"未經證實假新聞
台大電機系教授林宗男表示，手機的電磁波，不管是在使用Line、FB或者是其他的APP跟通話的電磁波都是一樣的，並不會特別飆高。",http://mygopen.blogspot.tw/2016/10/line60000.html,
